247191|80943|37
247191|216947|72
247191|194192|64
247191|129672|68
247191|40241|25
247191|227919|74
247194|72387|42
247194|87671|84
247194|141250|24
247194|105813|48
247194|99683|59
247194|35953|88
247197|211324|79
247197|268462|76
247197|248331|113
247197|47420|52
247197|275540|17
247197|50898|-12
247198|123056|118
247198|28255|98
247198|100318|125
247198|215571|113
247198|171454|86
247198|133121|34
247200|101871|47
247200|160120|44
247200|101321|31
247200|294233|54
247200|76841|-14
247200|187953|64
247206|137485|10
247206|87493|31
247206|136639|29
247206|170180|42
247206|215325|49
247206|97482|86
247208|79655|39
247208|62891|54
247208|49873|26
247208|270454|76
247208|62493|58
247208|250273|39
247210|198064|90
247210|141945|76
247210|171373|100
247210|147793|28
247210|199383|69
247210|264699|87
247212|53525|10
247212|76222|61
247212|182888|43
247212|286228|9
247212|204311|47
247212|84938|42
247213|273445|-43
247213|24287|105
247213|293365|110
247213|57295|79
247213|143193|122
247213|18179|-6
247214|165653|72
247214|139425|51
247214|3410|40
247214|137786|64
247214|277201|98
247214|176639|67
247216|71685|88
247216|238977|69
247216|75391|75
247216|191965|133
247216|126118|70
247216|255886|87
247217|76477|80
247217|283189|10
247217|294452|66
247217|119772|66
247217|122616|69
247217|248033|67
247221|97167|57
247221|139320|38
247221|125844|82
247221|10806|76
247221|272384|21
247221|182830|95
247224|23998|48
247224|207619|27
247224|14303|58
247224|177290|2
247224|295270|-3
247224|143084|-13
247226|141136|57
247226|161385|59
247226|175571|40
247226|72767|78
247226|39763|73
247226|271243|55
247233|284594|60
247233|142831|76
247233|210231|94
247233|150482|89
247233|19926|88
247233|214592|87
247235|55900|54
247235|171111|5
247235|221643|79
247235|158554|58
247235|203676|47
247235|150748|65
247238|262955|64
247238|140602|75
247238|163317|62
247238|293108|88
247238|141638|64
247238|159945|96
247240|61096|-30
247240|74870|29
247240|234906|57
247240|185261|58
247240|240199|29
247240|176172|79
247245|193096|2
247245|126082|-61
247245|4692|35
247245|95704|47
247245|264667|71
247245|10628|71
247248|198890|-13
247248|70431|70
247248|42079|-3
247248|254030|45
247248|44796|79
247248|228746|37
247250|246657|76
247250|285250|73
247250|119385|71
247250|70637|66
247250|32226|73
247250|291913|65
247256|85820|61
247256|292045|37
247256|241077|96
247256|243369|119
247256|234432|119
247256|225847|53
247261|105785|-13
247261|26085|55
247261|85708|38
247261|57671|70
247261|135074|51
247261|75833|104
247266|1618|62
247266|110262|59
247266|143565|79
247266|248385|-86
247266|293696|57
247266|191348|-73
247267|188488|14
247267|39046|53
247267|43139|99
247267|173179|116
247267|218713|77
247267|121703|49
247271|7253|101
247271|74795|91
247271|2268|72
247271|124529|53
247271|187117|83
247271|281026|86
247272|92112|190
247272|86087|19
247272|68236|48
247272|85194|-133
247272|109899|102
247272|289970|116
247273|35571|54
247273|119532|117
247273|247423|115
247273|333|-82
247273|197125|58
247273|152522|-11
247280|10309|79
247280|74925|88
247280|44314|53
247280|10976|58
247280|263951|20
247280|103742|48
247281|209580|62
247281|56780|41
247281|48048|-28
247281|168662|75
247281|131360|0
247281|28368|79
247284|15846|2
247284|126308|57
247284|292674|64
247284|155673|66
247284|118795|-20
247284|60266|18
247289|132003|22
247289|99054|82
247289|229610|59
247289|105520|32
247289|266143|83
247289|173375|12
247292|91021|88
247292|5791|104
247292|274499|93
247292|265536|89
247292|157766|122
247292|176639|92
247294|131964|-91
247294|63637|-81
247294|151999|113
247294|169096|26
247294|177604|157
247294|137128|81
247296|287377|-19
247296|230065|79
247296|67164|71
247296|89605|3
247296|7350|47
247296|55549|43
247298|84628|-45
247298|190401|78
247298|46960|27
247298|7741|109
247298|195635|148
247298|244903|84
247300|219915|79
247300|276635|27
247300|50007|78
247300|163096|112
247300|265931|34
247300|293582|109
247301|56652|53
247301|223395|46
247301|254680|55
247301|34230|50
247301|261770|47
247301|127929|58
247302|187543|69
247302|169714|141
247302|249753|27
247302|98116|73
247302|242920|34
247302|224337|67
247305|214851|63
247305|166|43
247305|268877|61
247305|133617|66
247305|13495|70
247305|30546|72
247307|230842|85
247307|114295|110
247307|158554|84
247307|224080|60
247307|6548|88
247307|283814|82
247308|27608|105
247308|281330|105
247308|162988|24
247308|19780|99
247308|216311|121
247308|278687|96
247309|238165|-34
247309|234884|72
247309|8260|66
247309|112760|60
247309|257031|-6
247309|81561|71
247310|89705|66
247310|177085|41
247310|94705|67
247310|110764|75
247310|169455|76
247310|45150|13
247313|189952|52
247313|2158|-133
247313|212840|52
247313|131453|56
247313|124183|104
247313|56334|79
247315|215878|188
247315|55487|-50
247315|87350|-3
247315|216047|59
247315|13495|37
247315|261513|-132
247317|72011|20
247317|80165|36
247317|191750|29
247317|136664|50
247317|76729|14
247317|257496|46
247318|72300|74
247318|249159|14
247318|165206|77
247318|21454|73
247318|130623|-5
247318|39763|72
247322|26875|91
247322|91168|54
247322|235725|68
247322|294929|73
247322|130807|87
247322|176597|86
247323|22512|0
247323|183405|30
247323|269065|54
247323|232351|60
247323|47485|80
247323|270198|18
247324|253486|84
247324|12836|73
247324|1973|24
247324|175800|91
247324|202499|49
247324|286426|78
247326|242473|68
247326|224482|76
247326|36228|74
247326|257534|24
247326|230506|67
247326|276815|61
247331|88048|95
247331|72300|77
247331|88927|36
247331|167702|-1
247331|93840|50
247331|280808|59
247333|8544|77
247333|210165|82
247333|70637|49
247333|63532|17
247333|127473|137
247333|123997|91
247337|29894|63
247337|239284|77
247337|268388|55
247337|158554|29
247337|48386|34
247337|45478|66
247338|205926|50
247338|234255|43
247338|284406|12
247338|152805|-33
247338|286564|24
247338|243646|70
247342|44979|94
247342|138862|20
247342|80413|27
247342|161898|88
247342|171529|87
247342|189230|-5
247346|155|90
247346|116055|53
247346|78288|54
247346|236984|65
247346|22704|34
247346|98959|42
247351|243121|74
247351|36146|32
247351|271794|101
247351|206834|107
247351|149515|60
247351|159155|35
247352|92030|65
247352|224355|38
247352|68845|66
247352|234322|48
247352|279219|56
247352|49962|18
247357|6064|77
247357|41532|21
247357|91475|62
247357|144993|79
247357|222786|74
247357|164857|34
247359|263219|69
247359|190971|35
247359|20186|57
247359|82447|50
247359|43141|124
247359|205179|58
247362|207238|75
247362|38557|89
247362|5121|88
247362|133978|97
247362|190469|74
247362|247777|54
247363|143432|37
247363|163568|59
247363|166193|44
247363|14657|76
247363|312|0
247363|238869|62
247365|29894|58
247365|212592|68
247365|214191|78
247365|120246|74
247365|90615|-73
247365|230197|50
247367|178259|67
247367|244657|91
247367|238113|89
247367|225414|71
247367|90654|66
247367|12255|58
247369|177018|120
247369|146606|68
247369|255065|57
247369|195668|43
247369|244541|-11
247369|114302|-18
247374|41148|76
247374|67983|82
247374|43881|99
247374|89066|68
247374|21918|93
247374|225933|8
247378|210600|73
247378|163465|57
247378|167758|59
247378|8313|81
247378|169945|72
247378|239386|95
247380|111577|129
247380|84187|53
247380|132861|4
247380|136624|28
247380|263864|54
247380|188681|34
247386|228745|42
247386|126448|83
247386|43358|30
247386|214776|33
247386|269018|39
247386|62265|16
247390|171329|-91
247390|230260|56
247390|125944|9
247390|61826|68
247390|36815|60
247390|94893|59
247392|247979|68
247392|125926|73
247392|175800|84
247392|94705|62
247392|137371|63
247392|269846|86
247395|74714|59
247395|34503|55
247395|42460|26
247395|146143|44
247395|111539|52
247395|108405|53
247396|36716|36
247396|228235|55
247396|78499|90
247396|187354|111
247396|262921|57
247396|18953|119
247397|93084|69
247397|205398|39
247397|117833|66
247397|225414|75
247397|219934|57
247397|66859|76
247398|82581|64
247398|20036|64
247398|131155|70
247398|118861|52
247398|9464|23
247398|85180|47
247400|212592|87
247400|235014|44
247400|230842|-2
247400|130023|62
247400|182009|79
247400|234441|56
247402|72387|99
247402|75564|94
247402|31170|101
247402|220242|95
247402|110205|93
247402|204632|88
247404|271466|82
247404|138741|108
247404|269530|43
247404|99448|64
247404|131863|89
247404|295936|92
247411|187117|92
247411|167977|31
247411|171534|104
247411|123997|68
247411|159976|74
247411|143428|-16
247412|45127|33
247412|210791|89
247412|166025|93
247412|144357|81
247412|214994|103
247412|169305|48
247413|249919|80
247413|253519|53
247413|61826|84
247413|9838|29
247413|259248|22
247413|140019|66
247417|210744|46
247417|182786|-44
247417|160555|75
247417|46482|18
247417|8313|111
247417|242047|34
247425|73588|35
247425|171631|89
247425|118076|82
247425|134958|69
247425|13742|107
247425|152525|46
247426|205370|91
247426|164778|95
247426|66943|93
247426|223462|92
247426|15135|77
247426|92995|102
247427|121932|73
247427|282589|96
247427|279759|62
247427|81561|51
247427|62076|60
247427|122769|40
247435|105115|54
247435|76248|87
247435|156112|99
247435|131633|51
247435|88313|86
247435|281406|55
247438|50833|125
247438|6755|61
247438|16745|28
247438|109825|41
247438|116805|112
247438|38543|82
247445|52475|-22
247445|84895|9
247445|69236|-17
247445|288285|103
247445|115610|138
247445|187487|29
247447|63453|2
247447|74096|12
247447|96103|9
247447|247769|11
247447|250774|0
247447|62340|0
247448|66741|91
247448|45668|83
247448|269685|109
247448|135466|109
247448|209783|118
247448|1044|120
247450|138794|94
247450|29308|87
247450|33956|109
247450|47008|97
247450|100608|99
247450|82772|97
247455|93128|85
247455|77143|54
247455|149036|89
247455|262164|87
247455|124828|69
247455|282855|95
247460|263181|46
247460|36934|8
247460|86936|86
247460|43702|82
247460|6463|73
247460|188147|68
247462|65084|40
247462|220786|53
247462|179502|58
247462|227035|32
247462|167345|59
247462|198919|0
247463|41814|90
247463|105829|44
247463|183431|86
247463|4757|82
247463|124717|-16
247463|165215|67
247465|25772|78
247465|110784|-31
247465|165197|67
247465|261372|37
247465|274912|-48
247465|86733|60
247466|216185|31
247466|69934|14
247466|85672|-10
247466|20788|55
247466|141451|2
247466|52044|35
247467|257693|60
247467|185407|23
247467|15751|65
247467|232320|-19
247467|283022|53
247467|167464|190
247470|157612|-48
247470|62796|16
247470|233747|95
247470|295221|53
247470|213129|36
247470|179993|16
247472|133163|94
247472|140530|10
247472|26510|29
247472|89168|74
247472|256132|52
247472|38168|46
247473|210990|62
247473|21853|0
247473|119139|-95
247473|140971|52
247473|89403|72
247473|104422|22
247475|49748|25
247475|65787|5
247475|230234|53
247475|199137|65
247475|119355|63
247475|48368|14
247480|123701|-7
247480|10549|70
247480|198372|38
247480|129164|87
247480|172099|40
247480|34658|66
247481|227559|38
247481|216175|-41
247481|70431|52
247481|119064|57
247481|218121|42
247481|203088|65
247482|130023|68
247482|29093|135
247482|272442|34
247482|204714|102
247482|81191|122
247482|62265|84
247483|7810|52
247483|120535|11
247483|21647|60
247483|228679|35
247483|76124|67
247483|168935|52
247484|188639|79
247484|1469|29
247484|25643|-6
247484|141862|56
247484|230595|22
247484|181266|59
247492|188589|45
247492|71685|79
247492|101428|-65
247492|225414|66
247492|224544|63
247492|15573|57
247493|156513|53
247493|108116|73
247493|220864|66
247493|201987|-15
247493|169030|-4
247493|246898|58
247496|65650|17
247496|162379|58
247496|219127|91
247496|178024|105
247496|216047|19
247496|113233|61
247497|155043|89
247497|63843|96
247497|173627|98
247497|280470|15
247497|138231|58
247497|252421|-60
247498|125726|52
247498|211834|68
247498|191585|84
247498|211217|85
247498|88581|51
247498|80050|80
247499|170807|82
247499|116385|74
247499|219726|85
247499|13663|60
247499|264835|90
247499|136275|67
247503|157389|78
247503|55921|9
247503|197768|5
247503|53254|37
247503|95726|88
247503|165044|75
247509|32816|79
247509|78684|37
247509|286863|14
247509|288214|-58
247509|49746|-42
247509|85777|-3
247510|104446|212
247510|234038|6
247510|292545|-36
247510|153606|-7
247510|32271|8
247510|232242|71
247511|260837|19
247511|69924|111
247511|8691|70
247511|42050|17
247511|31578|-14
247511|155791|43
247512|68845|97
247512|234322|120
247512|78034|56
247512|254833|103
247512|29348|90
247512|81717|90
247513|291328|23
247513|220633|54
247513|200472|21
247513|152857|50
247513|42460|52
247513|147656|49
247515|206993|97
247515|12587|101
247515|284554|88
247515|143047|87
247515|243103|88
247515|66886|93
247521|60395|100
247521|135154|96
247521|83525|16
247521|143817|79
247521|31440|112
247521|152659|72
247522|104991|90
247522|175187|61
247522|255324|74
247522|261827|95
247522|283018|72
247522|182452|69
247528|247788|58
247528|134431|40
247528|243552|54
247528|194234|45
247528|84977|23
247528|248526|68
247529|179533|-6
247529|166193|64
247529|280963|70
247529|242097|59
247529|125110|26
247529|284781|56
247531|262075|82
247531|126448|7
247531|145146|-3
247531|101297|46
247531|266735|-58
247531|38168|86
247534|121775|66
247534|138379|56
247534|154788|29
247534|123997|90
247534|224707|-26
247534|51203|83
247535|101243|37
247535|228016|62
247535|36570|80
247535|222572|90
247535|244729|62
247535|276357|39
247537|104542|37
247537|237493|102
247537|223332|39
247537|264668|97
247537|180912|255
247537|285322|75
247538|247788|67
247538|119358|-36
247538|164645|45
247538|53505|60
247538|293696|79
247538|185036|107
247543|192375|36
247543|8544|36
247543|184139|-2
247543|14866|29
247543|48760|22
247543|226093|9
247545|13923|51
247545|237211|74
